"CODIGO_ANATEL","DESC_PLANO","DESC_PCT","ESTADO","COST_CODE"
"033/PÓS/SMP","TFXSP","HZC1B","SP","30SP"
"033/PÓS/SMP","TFXSP","HZC2B","SP","30SP"
"033/PÓS/SMP","TFXSP","HZC3B","SP","30SP"
"032/PÓS/SMP","TDDSP","GPR58","SP","30SP"
"032/PÓS/SMP","TDDSP","GPR02","SP","30SP"
"032/PÓS/SMP","TDDSP","GPR59","SP","30SP"
"032/PÓS/SMP","TDDSP","GPR32","SP","30SP"
"032/PÓS/SMP","TDDSP","GPR60","SP","30SP"
"032/PÓS/SMP","TDDSP","GPR04","SP","30SP"
"032/PÓS/SMP","TDDSP","GPR57","SP","30SP"
"032/PÓS/SMP","TDDSP","GPR56","SP","30SP"
"032/PÓS/SMP","TDDSP","GPR55","SP","30SP"
"032/PÓS/SMP","TDDSP","GPIL6","SP","30SP"
"032/PÓS/SMP","TDDSP","GPIL7","SP","30SP"
"032/PÓS/SMP","TDDSP","GPIL8","SP","30SP"
"032/PÓS/SMP","TDDSP","GPIL9","SP","30SP"
"032/PÓS/SMP","TDDSP","GPR41","SP","30SP"
"032/PÓS/SMP","TDDSP","GPR46","SP","30SP"
"032/PÓS/SMP","TDDSP","GPR40","SP","30SP"
"032/PÓS/SMP","TDDSP","GPI14","SP","30SP"
"032/PÓS/SMP","TDDSP","GPI15","SP","30SP"
"032/PÓS/SMP","TDDSP","GPI10","SP","30SP"
"032/PÓS/SMP","TDDSP","GPI11","SP","30SP"
"036/PÓS/SMP","NPASP","NPC1","SP","30SP"
"036/PÓS/SMP","NPASP","NPC5","SP","30SP"
"036/PÓS/SMP","NPASP","NPC2","SP","30SP"
"037/PÓS/SMP","NPBSP","NPC3","SP","30SP"
"037/PÓS/SMP","NPBSP","NPC4","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP06","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP15","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP14","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP16","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP18","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP20","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP21","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP22","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP23","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP19","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP01","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP25","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP02","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP26","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP03","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP04","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP05","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP27","SP","30SP"
"004/PÓS/SMP","VIPSP","VIP07","SP","30SP"
"011/PÓS/SMP","DCHSP","DCH01","SP","30SP"
"022/PÓS/SMP","TL2TO","LIGV2","TO","40TO"
"015/PÓS/SMP","BTMTO","BIM02","TO","40TO"
"016/PÓS/SMP","BTMTO","BIM03","TO","40TO"
"019/PÓS/SMP","BTHTO","BIH06","TO","40TO"
"020/PÓS/SMP","BTHTO","BIH07","TO","40TO"
"021/PÓS/SMP","BTHTO","BIH08","TO","40TO"
"017/PÓS/SMP","BTHTO","BIH04","TO","40TO"
"018/PÓS/SMP","BTHTO","BIH05","TO","40TO"
"014/PÓS/SMP","BTLTO","BIL01","TO","40TO"
"024/PÓS/SMP","FMLTO","FML02","TO","40TO"
"025/PÓS/SMP","FMLTO","FMH03","TO","40TO"
"024/PÓS/SMP","FMLTO","FML09","TO","40TO"
"024/PÓS/SMP","FMLTO","FML10","TO","40TO"
"024/PÓS/SMP","FMLTO","FML11","TO","40TO"
"028/PÓS/SMP","FMHTO","FMH06","TO","40TO"
"029/PÓS/SMP","FMHTO","FMH07","TO","40TO"
"030/PÓS/SMP","FMHTO","FMH08","TO","40TO"
"026/PÓS/SMP","FMHTO","FMH04","TO","40TO"
"027/PÓS/SMP","FMHTO","FMH05","TO","40TO"
"003/PÓS/STFC","TF2TO","TFF10","TO","40TO"
"003/PÓS/STFC","TF2TO","TFF1M","TO","40TO"
"003/PÓS/STFC","TF2TO","TF250","TO","40TO"
"003/PÓS/STFC","TF2TO","TFF50","TO","40TO"
"033/PÓS/SMP","TFXTO","HZC1B","TO","40TO"
"033/PÓS/SMP","TFXTO","HZC2B","TO","40TO"
"033/PÓS/SMP","TFXTO","HZC3B","TO","40TO"
"032/PÓS/SMP","TDDTO","GPR58","TO","40TO"
"032/PÓS/SMP","TDDTO","GPR02","TO","40TO"
"032/PÓS/SMP","TDDTO","GPR59","TO","40TO"
"032/PÓS/SMP","TDDTO","GPR32","TO","40TO"
"032/PÓS/SMP","TDDTO","GPR60","TO","40TO"
"032/PÓS/SMP","TDDTO","GPR04","TO","40TO"
"032/PÓS/SMP","TDDTO","GPR57","TO","40TO"
"032/PÓS/SMP","TDDTO","GPR56","TO","40TO"
"032/PÓS/SMP","TDDTO","GPR55","TO","40TO"
"032/PÓS/SMP","TDDTO","GPIL6","TO","40TO"
"032/PÓS/SMP","TDDTO","GPIL7","TO","40TO"
"032/PÓS/SMP","TDDTO","GPR41","TO","40TO"
"032/PÓS/SMP","TDDTO","GPR46","TO","40TO"
"032/PÓS/SMP","TDDTO","GPR40","TO","40TO"
"032/PÓS/SMP","TDDTO","GPI14","TO","40TO"
"032/PÓS/SMP","TDDTO","GPI15","TO","40TO"
"032/PÓS/SMP","TDDTO","GPI10","TO","40TO"
"032/PÓS/SMP","TDDTO","GPI11","TO","40TO"
"036/PÓS/SMP","NPATO","NPC1","TO","40TO"
"036/PÓS/SMP","NPATO","NPC5","TO","40TO"
"036/PÓS/SMP","NPATO","NPC2","TO","40TO"
"037/PÓS/SMP","NPBTO","NPC3","TO","40TO"
"037/PÓS/SMP","NPBTO","NPC4","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP06","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP15","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP14","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP16","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP18","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP20","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP21","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP22","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP23","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP19","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP01","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP25","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP02","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP26","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP03","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP04","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP05","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP27","TO","40TO"
"004/PÓS/SMP","VIPTO","VIP07","TO","40TO"
"011/PÓS/SMP","DCHTO","DCH01","TO","40TO"
"003/PÓS/SMP","EMPAL","POL37","AL","70AL"
"003/PÓS/SMP","EMPAL","POF37","AL","70AL"
"003/PÓS/SMP","EMPAL","COF10","AL","70AL"
"003/PÓS/SMP","EMPAL","POL10","AL","70AL"
"003/PÓS/SMP","EMPAL","POF10","AL","70AL"
"003/PÓS/SMP","EMPAL","POL33","AL","70AL"
"003/PÓS/SMP","EMPAL","POF33","AL","70AL"
"003/PÓS/SMP","EMPAL","POL23","AL","70AL"
"003/PÓS/SMP","EMPAL","POF23","AL","70AL"
"003/PÓS/SMP","EMPAL","COF09","AL","70AL"
"003/PÓS/SMP","EMPAL","POL09","AL","70AL"
"003/PÓS/SMP","EMPAL","POF09","AL","70AL"
"003/PÓS/SMP","EMPAL","POL32","AL","70AL"
"003/PÓS/SMP","EMPAL","POF32","AL","70AL"
"003/PÓS/SMP","EMPAL","POL36","AL","70AL"
"003/PÓS/SMP","EMPAL","POF36","AL","70AL"
"003/PÓS/SMP","EMPAL","COF08","AL","70AL"
"003/PÓS/SMP","EMPAL","POL08","AL","70AL"
"003/PÓS/SMP","EMPAL","POF08","AL","70AL"
"003/PÓS/SMP","EMPAL","POL31","AL","70AL"
"003/PÓS/SMP","EMPAL","POF31","AL","70AL"
"003/PÓS/SMP","EMPAL","POL22","AL","70AL"
"003/PÓS/SMP","EMPAL","POF22","AL","70AL"
"003/PÓS/SMP","EMPAL","COF07","AL","70AL"
"003/PÓS/SMP","EMPAL","POL07","AL","70AL"
"003/PÓS/SMP","EMPAL","POF07","AL","70AL"
"003/PÓS/SMP","EMPAL","POL35","AL","70AL"
"003/PÓS/SMP","EMPAL","POF35","AL","70AL"
"003/PÓS/SMP","EMPAL","POL30","AL","70AL"
"003/PÓS/SMP","EMPAL","POF30","AL","70AL"
"003/PÓS/SMP","EMPAL","POL21","AL","70AL"
"003/PÓS/SMP","EMPAL","POF21","AL","70AL"
"003/PÓS/SMP","EMPAL","COF06","AL","70AL"
"003/PÓS/SMP","EMPAL","POL06","AL","70AL"
"003/PÓS/SMP","EMPAL","POF06","AL","70AL"
"003/PÓS/SMP","EMPAL","COF12","AL","70AL"
"003/PÓS/SMP","EMPAL","POL20","AL","70AL"
"003/PÓS/SMP","EMPAL","POF20","AL","70AL"
"003/PÓS/SMP","EMPAL","POL19","AL","70AL"
"003/PÓS/SMP","EMPAL","POF19","AL","70AL"
"003/PÓS/SMP","EMPAL","COF05","AL","70AL"
"003/PÓS/SMP","EMPAL","POL05","AL","70AL"
"003/PÓS/SMP","EMPAL","POF05","AL","70AL"
"003/PÓS/SMP","EMPAL","POL29","AL","70AL"
"003/PÓS/SMP","EMPAL","POF29","AL","70AL"
"003/PÓS/SMP","EMPAL","POL18","AL","70AL"
"003/PÓS/SMP","EMPAL","POF18","AL","70AL"
"003/PÓS/SMP","EMPAL","POL54","AL","70AL"
"003/PÓS/SMP","EMPAL","POF54","AL","70AL"
"003/PÓS/SMP","EMPAL","POL53","AL","70AL"
"003/PÓS/SMP","EMPAL","POF53","AL","70AL"
"003/PÓS/SMP","EMPAL","POL17","AL","70AL"
"003/PÓS/SMP","EMPAL","POF17","AL","70AL"
"003/PÓS/SMP","EMPAL","COF04","AL","70AL"
"003/PÓS/SMP","EMPAL","POL04","AL","70AL"
"003/PÓS/SMP","EMPAL","POF04","AL","70AL"
"003/PÓS/SMP","EMPAL","POL52","AL","70AL"
"003/PÓS/SMP","EMPAL","POF52","AL","70AL"
"003/PÓS/SMP","EMPAL","POL51","AL","70AL"
"003/PÓS/SMP","EMPAL","POF51","AL","70AL"
"003/PÓS/SMP","EMPAL","POL50","AL","70AL"
"003/PÓS/SMP","EMPAL","POF50","AL","70AL"
"003/PÓS/SMP","EMPAL","POL49","AL","70AL"
"003/PÓS/SMP","EMPAL","POF49","AL","70AL"
"003/PÓS/SMP","EMPAL","POL28","AL","70AL"
"003/PÓS/SMP","EMPAL","POF28","AL","70AL"
"003/PÓS/SMP","EMPAL","POL16","AL","70AL"
"003/PÓS/SMP","EMPAL","POF16","AL","70AL"
"003/PÓS/SMP","EMPAL","POL48","AL","70AL"
"003/PÓS/SMP","EMPAL","POF48","AL","70AL"
"003/PÓS/SMP","EMPAL","POL47","AL","70AL"
"003/PÓS/SMP","EMPAL","POF47","AL","70AL"
"003/PÓS/SMP","EMPAL","POL46","AL","70AL"
"003/PÓS/SMP","EMPAL","POF46","AL","70AL"
"003/PÓS/SMP","EMPAL","POL45","AL","70AL"
"003/PÓS/SMP","EMPAL","POF45","AL","70AL"
"003/PÓS/SMP","EMPAL","POL27","AL","70AL"
"003/PÓS/SMP","EMPAL","POF27","AL","70AL"
"003/PÓS/SMP","EMPAL","POL15","AL","70AL"
"003/PÓS/SMP","EMPAL","POF15","AL","70AL"
"003/PÓS/SMP","EMPAL","COF03","AL","70AL"
"003/PÓS/SMP","EMPAL","POL03","AL","70AL"
"003/PÓS/SMP","EMPAL","POF03","AL","70AL"
"003/PÓS/SMP","EMPAL","POL44","AL","70AL"
"003/PÓS/SMP","EMPAL","POF44","AL","70AL"
"003/PÓS/SMP","EMPAL","POL43","AL","70AL"
"003/PÓS/SMP","EMPAL","POF43","AL","70AL"
"003/PÓS/SMP","EMPAL","POL42","AL","70AL"
"003/PÓS/SMP","EMPAL","POF42","AL","70AL"
"003/PÓS/SMP","EMPAL","POL41","AL","70AL"
"003/PÓS/SMP","EMPAL","POF41","AL","70AL"
"003/PÓS/SMP","EMPAL","POL26","AL","70AL"
"003/PÓS/SMP","EMPAL","POF26","AL","70AL"
"003/PÓS/SMP","EMPAL","POL14","AL","70AL"
"003/PÓS/SMP","EMPAL","POF14","AL","70AL"
"003/PÓS/SMP","EMPAL","COF02","AL","70AL"
"003/PÓS/SMP","EMPAL","POL02","AL","70AL"
"003/PÓS/SMP","EMPAL","POF02","AL","70AL"
"003/PÓS/SMP","EMPAL","POL40","AL","70AL"
"003/PÓS/SMP","EMPAL","POF40","AL","70AL"
"003/PÓS/SMP","EMPAL","POL39","AL","70AL"
"003/PÓS/SMP","EMPAL","POF39","AL","70AL"
"003/PÓS/SMP","EMPAL","POL13","AL","70AL"
"003/PÓS/SMP","EMPAL","POF13","AL","70AL"
"003/PÓS/SMP","EMPAL","POL25","AL","70AL"
"003/PÓS/SMP","EMPAL","POF25","AL","70AL"
"003/PÓS/SMP","EMPAL","POL38","AL","70AL"
"003/PÓS/SMP","EMPAL","POF38","AL","70AL"
"003/PÓS/SMP","EMPAL","POL12","AL","70AL"
"003/PÓS/SMP","EMPAL","POF12","AL","70AL"
"003/PÓS/SMP","EMPAL","POL34","AL","70AL"
"003/PÓS/SMP","EMPAL","POF34","AL","70AL"
"003/PÓS/SMP","EMPAL","POL24","AL","70AL"
"003/PÓS/SMP","EMPAL","POF24","AL","70AL"
"003/PÓS/SMP","EMPAL","COF11","AL","70AL"
"003/PÓS/SMP","EMPAL","POL11","AL","70AL"
"003/PÓS/SMP","EMPAL","POF11","AL","70AL"
"003/PÓS/SMP","EMPAL","COF01","AL","70AL"
"003/PÓS/SMP","EMPAL","POL01","AL","70AL"
"003/PÓS/SMP","EMPAL","POF01","AL","70AL"
"008/PÓS/SMP","EMPBA","POL37","BA","50BA"
"008/PÓS/SMP","EMPBA","POF37","BA","50BA"
"008/PÓS/SMP","EMPBA","COF10","BA","50BA"
"008/PÓS/SMP","EMPBA","POL10","BA","50BA"
"008/PÓS/SMP","EMPBA","POF10","BA","50BA"
"008/PÓS/SMP","EMPBA","POL33","BA","50BA"
"008/PÓS/SMP","EMPBA","POF33","BA","50BA"
"008/PÓS/SMP","EMPBA","POL23","BA","50BA"
"008/PÓS/SMP","EMPBA","POF23","BA","50BA"
"008/PÓS/SMP","EMPBA","COF09","BA","50BA"
"008/PÓS/SMP","EMPBA","POL09","BA","50BA"
"008/PÓS/SMP","EMPBA","POF09","BA","50BA"
"008/PÓS/SMP","EMPBA","POL32","BA","50BA"
"008/PÓS/SMP","EMPBA","POF32","BA","50BA"
"008/PÓS/SMP","EMPBA","POL36","BA","50BA"
"008/PÓS/SMP","EMPBA","POF36","BA","50BA"
"008/PÓS/SMP","EMPBA","COF08","BA","50BA"
"008/PÓS/SMP","EMPBA","POL08","BA","50BA"
"008/PÓS/SMP","EMPBA","POF08","BA","50BA"
"008/PÓS/SMP","EMPBA","POL31","BA","50BA"
"008/PÓS/SMP","EMPBA","POF31","BA","50BA"
"008/PÓS/SMP","EMPBA","POL22","BA","50BA"
"008/PÓS/SMP","EMPBA","POF22","BA","50BA"
"008/PÓS/SMP","EMPBA","COF07","BA","50BA"
"008/PÓS/SMP","EMPBA","POL07","BA","50BA"
"008/PÓS/SMP","EMPBA","POF07","BA","50BA"
"008/PÓS/SMP","EMPBA","POL35","BA","50BA"
"008/PÓS/SMP","EMPBA","POF35","BA","50BA"
"008/PÓS/SMP","EMPBA","POL30","BA","50BA"
"008/PÓS/SMP","EMPBA","POF30","BA","50BA"
"008/PÓS/SMP","EMPBA","POL21","BA","50BA"
"008/PÓS/SMP","EMPBA","POF21","BA","50BA"
"008/PÓS/SMP","EMPBA","COF06","BA","50BA"
"008/PÓS/SMP","EMPBA","POL06","BA","50BA"
"008/PÓS/SMP","EMPBA","POF06","BA","50BA"
"008/PÓS/SMP","EMPBA","COF12","BA","50BA"
"008/PÓS/SMP","EMPBA","POL20","BA","50BA"
"008/PÓS/SMP","EMPBA","POF20","BA","50BA"
"008/PÓS/SMP","EMPBA","POL19","BA","50BA"
"008/PÓS/SMP","EMPBA","POF19","BA","50BA"
"008/PÓS/SMP","EMPBA","COF05","BA","50BA"
"008/PÓS/SMP","EMPBA","POL05","BA","50BA"
"008/PÓS/SMP","EMPBA","POF05","BA","50BA"
"008/PÓS/SMP","EMPBA","POL29","BA","50BA"
"008/PÓS/SMP","EMPBA","POF29","BA","50BA"
"008/PÓS/SMP","EMPBA","POL18","BA","50BA"
"008/PÓS/SMP","EMPBA","POF18","BA","50BA"
"008/PÓS/SMP","EMPBA","POL54","BA","50BA"
"008/PÓS/SMP","EMPBA","POF54","BA","50BA"
"008/PÓS/SMP","EMPBA","POL53","BA","50BA"
"008/PÓS/SMP","EMPBA","POF53","BA","50BA"
"008/PÓS/SMP","EMPBA","POL17","BA","50BA"
"008/PÓS/SMP","EMPBA","POF17","BA","50BA"
"008/PÓS/SMP","EMPBA","COF04","BA","50BA"
"008/PÓS/SMP","EMPBA","POL04","BA","50BA"
"008/PÓS/SMP","EMPBA","POF04","BA","50BA"
"008/PÓS/SMP","EMPBA","POL52","BA","50BA"
"008/PÓS/SMP","EMPBA","POF52","BA","50BA"
"008/PÓS/SMP","EMPBA","POL51","BA","50BA"
"008/PÓS/SMP","EMPBA","POF51","BA","50BA"
"008/PÓS/SMP","EMPBA","POL50","BA","50BA"
"008/PÓS/SMP","EMPBA","POF50","BA","50BA"
"008/PÓS/SMP","EMPBA","POL49","BA","50BA"
"008/PÓS/SMP","EMPBA","POF49","BA","50BA"
"008/PÓS/SMP","EMPBA","POL28","BA","50BA"
"008/PÓS/SMP","EMPBA","POF28","BA","50BA"
"008/PÓS/SMP","EMPBA","POL16","BA","50BA"
"008/PÓS/SMP","EMPBA","POF16","BA","50BA"
"008/PÓS/SMP","EMPBA","POL48","BA","50BA"
"008/PÓS/SMP","EMPBA","POF48","BA","50BA"
"008/PÓS/SMP","EMPBA","POL47","BA","50BA"
"008/PÓS/SMP","EMPBA","POF47","BA","50BA"
"008/PÓS/SMP","EMPBA","POL46","BA","50BA"
"008/PÓS/SMP","EMPBA","POF46","BA","50BA"
"008/PÓS/SMP","EMPBA","POL45","BA","50BA"
"008/PÓS/SMP","EMPBA","POF45","BA","50BA"
"008/PÓS/SMP","EMPBA","POL27","BA","50BA"
"008/PÓS/SMP","EMPBA","POF27","BA","50BA"
"008/PÓS/SMP","EMPBA","POL15","BA","50BA"
"008/PÓS/SMP","EMPBA","POF15","BA","50BA"
"008/PÓS/SMP","EMPBA","COF03","BA","50BA"
"008/PÓS/SMP","EMPBA","POL03","BA","50BA"
"008/PÓS/SMP","EMPBA","POF03","BA","50BA"
"008/PÓS/SMP","EMPBA","POL44","BA","50BA"
"008/PÓS/SMP","EMPBA","POF44","BA","50BA"
"008/PÓS/SMP","EMPBA","POL43","BA","50BA"
"032/PÓS/SMP","TDDRS","GPR40","RS","40RS"
"048/PÓS/SMP","TDDRS","GPR40","PL","60PL"
"032/PÓS/SMP","TDDRS","GPI14","RS","40RS"
"048/PÓS/SMP","TDDRS","GPI14","PL","60PL"
"032/PÓS/SMP","TDDRS","GPI15","RS","40RS"
"048/PÓS/SMP","TDDRS","GPI15","PL","60PL"
"032/PÓS/SMP","TDDRS","GPI10","RS","40RS"
"048/PÓS/SMP","TDDRS","GPI10","PL","60PL"
"032/PÓS/SMP","TDDRS","GPI11","RS","40RS"
"048/PÓS/SMP","TDDRS","GPI11","PL","60PL"
"036/PÓS/SMP","NPARS","NPC1","RS","40RS"
"052/PÓS/SMP","NPARS","NPC1","PL","60PL"
"036/PÓS/SMP","NPARS","NPC5","RS","40RS"
"052/PÓS/SMP","NPARS","NPC5","PL","60PL"
"036/PÓS/SMP","NPARS","NPC2","RS","40RS"
"052/PÓS/SMP","NPARS","NPC2","PL","60PL"
"037/PÓS/SMP","NPBRS","NPC3","RS","40RS"
"053/PÓS/SMP","NPBRS","NPC3","PL","60PL"
"037/PÓS/SMP","NPBRS","NPC4","RS","40RS"
"053/PÓS/SMP","NPBRS","NPC4","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP06","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP06","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP15","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP15","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP14","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP14","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP16","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP16","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP18","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP18","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP20","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP20","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP21","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP21","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP22","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP22","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP23","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP23","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP19","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP19","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP01","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP01","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP25","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP25","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP02","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP02","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP26","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP26","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP03","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP03","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP04","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP04","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP05","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP05","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP27","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP27","PL","60PL"
"004/PÓS/SMP","VIPRS","VIP07","RS","40RS"
"023/PÓS/SMP","VIPRS","VIP07","PL","60PL"
"011/PÓS/SMP","DCHRS","DCH01","RS","40RS"
"026/PÓS/SMP","DCHRS","DCH01","PL","60PL"
"037/PÓS/SMP","TL2SC","LIGV2","SC","60SC"
"001/PÓS/SMP","ADJSC","AGG01","SC","60SC"
"001/PÓS/SMP","ADJSC","AGG02","SC","60SC"
"001/PÓS/SMP","ADJSC","AGG03","SC","60SC"
"030/PÓS/SMP","BTMSC","BIM02","SC","60SC"
"031/PÓS/SMP","BTMSC","BIM03","SC","60SC"
"034/PÓS/SMP","BTHSC","BIH06","SC","60SC"
"035/PÓS/SMP","BTHSC","BIH07","SC","60SC"
"036/PÓS/SMP","BTHSC","BIH08","SC","60SC"
"032/PÓS/SMP","BTHSC","BIH04","SC","60SC"
"033/PÓS/SMP","BTHSC","BIH05","SC","60SC"
"029/PÓS/SMP","BTLSC","BIL01","SC","60SC"
"040/PÓS/SMP","FMLSC","FML02","SC","60SC"
"041/PÓS/SMP","FMLSC","FMH03","SC","60SC"
"040/PÓS/SMP","FMLSC","FML09","SC","60SC"
"040/PÓS/SMP","FMLSC","FML10","SC","60SC"
"040/PÓS/SMP","FMLSC","FML11","SC","60SC"
"044/PÓS/SMP","FMHSC","FMH06","SC","60SC"
"045/PÓS/SMP","FMHSC","FMH07","SC","60SC"
"046/PÓS/SMP","FMHSC","FMH08","SC","60SC"
"042/PÓS/SMP","FMHSC","FMH04","SC","60SC"
"043/PÓS/SMP","FMHSC","FMH05","SC","60SC"
"003/PÓS/STFC","TF2SC","TFF10","SC","60SC"
"003/PÓS/STFC","TF2SC","TFF1M","SC","60SC"
"003/PÓS/STFC","TF2SC","TF250","SC","60SC"
"003/PÓS/STFC","TF2SC","TFF50","SC","60SC"
"049/PÓS/SMP","TFXSC","HZC1B","SC","60SC"
"049/PÓS/SMP","TFXSC","HZC2B","SC","60SC"
"049/PÓS/SMP","TFXSC","HZC3B","SC","60SC"
"048/PÓS/SMP","TDDSC","GPR58","SC","60SC"
"048/PÓS/SMP","TDDSC","GPR02","SC","60SC"
"048/PÓS/SMP","TDDSC","GPR59","SC","60SC"
"048/PÓS/SMP","TDDSC","GPR32","SC","60SC"
"048/PÓS/SMP","TDDSC","GPR60","SC","60SC"
"048/PÓS/SMP","TDDSC","GPR04","SC","60SC"
"048/PÓS/SMP","TDDSC","GPR57","SC","60SC"
"048/PÓS/SMP","TDDSC","GPR56","SC","60SC"
"048/PÓS/SMP","TDDSC","GPR55","SC","60SC"
"048/PÓS/SMP","TDDSC","GPIL6","SC","60SC"
"048/PÓS/SMP","TDDSC","GPIL7","SC","60SC"
"048/PÓS/SMP","TDDSC","GPIL8","SC","60SC"
"048/PÓS/SMP","TDDSC","GPIL9","SC","60SC"
"048/PÓS/SMP","TDDSC","GPR41","SC","60SC"
"048/PÓS/SMP","TDDSC","GPR46","SC","60SC"
"048/PÓS/SMP","TDDSC","GPR40","SC","60SC"
"048/PÓS/SMP","TDDSC","GPI14","SC","60SC"
"048/PÓS/SMP","TDDSC","GPI15","SC","60SC"
"048/PÓS/SMP","TDDSC","GPI10","SC","60SC"
"048/PÓS/SMP","TDDSC","GPI11","SC","60SC"
"052/PÓS/SMP","NPASC","NPC1","SC","60SC"
"052/PÓS/SMP","NPASC","NPC5","SC","60SC"
"052/PÓS/SMP","NPASC","NPC2","SC","60SC"
"053/PÓS/SMP","NPBSC","NPC3","SC","60SC"
"053/PÓS/SMP","NPBSC","NPC4","SC","60SC"
"023/PÓS/SMP","VIPSC","VIP06","SC","60SC"
"023/PÓS/SMP","VIPSC","VIP18","SC","60SC"
"023/PÓS/SMP","VIPSC","VIP19","SC","60SC"
"023/PÓS/SMP","VIPSC","VIP25","SC","60SC"
"023/PÓS/SMP","VIPSC","VIP26","SC","60SC"
"023/PÓS/SMP","VIPSC","VIP27","SC","60SC"
"023/PÓS/SMP","VIPSC","VIP07","SC","60SC"
"026/PÓS/SMP","DCHSC","DCH03","SC","60SC"
"026/PÓS/SMP","DCHSC","DCH02","SC","60SC"
"060/PÓS/SMP","TL2SE","LIGV2","SE","50SE"
"001/PÓS/SMP","ADJSE","AGG01","SE","50SE"
"001/PÓS/SMP","ADJSE","AGG02","SE","50SE"
"001/PÓS/SMP","ADJSE","AGG03","SE","50SE"
"053/PÓS/SMP","BTMSE","BIM02","SE","50SE"
"054/PÓS/SMP","BTMSE","BIM03","SE","50SE"
"057/PÓS/SMP","BTHSE","BIH06","SE","50SE"
"058/PÓS/SMP","BTHSE","BIH07","SE","50SE"
"059/PÓS/SMP","BTHSE","BIH08","SE","50SE"
"055/PÓS/SMP","BTHSE","BIH04","SE","50SE"
